id,is_pass
14316_180,0
12296_173,1
19996_94,1
16374_185,1
2666_59,1
10425_129,1
7057_13,1
1059_1,1
18813_17,1
15933_179,0
2622_11,0
20049_42,1
3687_17,1
6616_86,1
18131_129,0
13921_33,0
10968_102,1
5872_57,1
10170_164,0
6657_117,0
7824_19,1
12122_64,0
6469_10,0
5409_22,1
6020_117,1
3643_142,1
19059_39,1
15544_182,1
11679_148,1
8107_21,1
15402_63,1
579_160,0
12244_53,1
19789_113,1
5156_128,1
16621_46,0
16878_95,0
19882_66,0
7928_55,1
13692_41,1
17464_44,1
4601_66,1
1914_76,1
4126_74,0
11809_41,1
6189_78,0
7206_16,1
4155_24,0
9736_185,1
17475_179,1
19796_68,1
5866_121,0
307_98,1
11950_27,1
2786_150,0
6101_57,0
5208_126,1
19523_117,1
18079_64,1
7423_69,1
14020_38,1
14463_179,0
20092_134,0
13327_36,1
16226_149,1
11721_82,0
4259_126,1
6331_147,1
14804_153,1
11387_86,0
1146_83,1
4804_29,1
13125_39,0
136_10,0
4428_10,0
2528_115,1
1450_130,1
8544_82,1
12211_170,1
6834_66,1
10221_55,1
17138_155,0
5891_10,1
12008_130,0
15162_156,1
10573_30,1
7579_58,0
4179_82,0
19038_77,1
11709_88,1
19482_68,0
1670_163,1
1665_135,1
3160_125,1
7276_122,1
8005_13,1
5163_156,1
8113_90,0
7174_136,1
16898_96,1
11387_80,0
18365_114,1
15821_44,1
9608_59,1
14290_156,1
5934_160,1
13637_144,1
19546_26,1
3741_86,1
2205_22,1
7602_118,1
11106_81,1
4347_102,1
10147_85,1
14487_57,1
18170_52,1
3952_99,0
5768_11,1
12105_29,1
6491_16,0
11163_81,0
6632_10,0
1728_49,1
17710_62,0
6641_127,1
16746_95,1
14790_152,1
10056_147,1
17945_37,0
2979_22,1
15017_154,0
11427_139,1
14076_53,1
7149_114,0
3452_123,1
15515_152,0
10063_167,1
1016_146,1
15443_44,0
1182_49,1
6361_116,1
13167_46,1
12484_149,0
13253_142,1
8169_23,1
16041_186,1
3181_77,1
6563_24,1
10437_155,0
5424_16,1
15437_149,1
18873_146,1
13342_42,1
16109_184,1
12132_134,0
8484_137,1
12534_36,1
3098_116,1
1318_109,1
4046_157,0
13018_177,1
8294_148,1
4826_29,1
15291_98,1
18596_108,1
19782_14,1
8425_150,1
12013_86,1
12073_136,1
14698_155,1
4999_20,1
16157_159,1
15373_61,1
8870_23,0
19559_166,1
19754_113,1
3707_37,1
4546_80,1
16110_153,1
1790_76,1
18945_160,0
12087_87,0
16881_61,1
2015_132,1
6189_66,0
11891_162,0
16167_43,0
15913_95,1
17161_96,1
18666_120,1
16010_179,0
9756_21,0
17793_44,0
19385_19,0
1349_57,1
18778_3,0
18440_72,1
5010_13,1
16514_186,1
11769_82,1
704_166,1
14126_59,0
14425_41,1
12906_154,1
5976_113,0
5643_30,1
17916_133,1
7747_12,1
143_77,0
6317_124,0
9489_29,1
2196_9,0
15525_156,1
10091_162,1
15104_154,1
18994_23,1
11646_97,1
6159_120,0
741_157,1
17009_43,0
6026_84,0
12113_62,1
4990_137,1
11939_21,1
7716_10,0
15937_61,1
14085_140,1
4572_116,1
4055_139,1
10907_65,1
4133_154,1
1918_152,1
8233_27,1
5774_74,0
2563_124,1
2380_80,0
19632_1,0
17725_97,0
19731_160,1
14434_53,1
16102_182,1
8591_126,1
4438_53,1
9758_61,0
5701_20,1
7863_40,1
629_125,1
12974_176,1
16071_150,0
13230_172,1
2143_87,0
16374_180,0
13625_95,1
18934_174,1
6590_122,0
15780_100,1
6071_13,0
17927_118,1
7632_68,0
8604_23,1
15133_152,1
2887_156,1
1557_13,1
18699_107,0
7534_118,1
9302_47,0
17570_44,0
1067_21,0
1048_44,0
16913_57,1
1297_119,1
10856_99,0
8077_154,0
17833_103,1
9468_23,0
7706_144,1
15087_109,1
7724_30,1
5744_116,0
6378_20,1
6390_66,1
19419_47,1
8093_15,0
11580_55,0
8642_81,0
15452_153,1
13045_37,1
2192_58,1
8373_82,0
15268_152,1
5511_11,1
12560_59,1
2820_83,1
17065_99,1
3167_121,1
12975_144,1
8991_47,1
8555_125,1
5511_10,1
19883_4,1
18353_50,1
14195_38,1
2864_143,0
4805_116,1
3802_69,1
8235_84,0
10598_58,1
5962_29,1
18105_160,1
10613_164,1
14705_156,1
2791_128,1
14684_149,1
8839_94,0
17182_150,1
5243_16,1
17866_5,1
13572_39,1
11568_25,1
3318_8,1
4174_75,1
3394_95,1
16156_99,1
10113_137,1
3013_123,1
15697_43,0
14592_144,1
18459_62,1
14320_153,1
14712_183,1
4561_113,0
5477_70,1
19659_128,1
6224_12,1
32_134,1
2209_76,1
19129_6,1
9893_35,1
3193_142,1
17352_149,1
6423_75,1
7542_20,0
19311_93,1
15_146,0
4495_15,1
16122_152,1
10364_81,0
13338_141,1
19976_149,1
625_114,0
9379_21,1
19495_118,1
18622_41,1
14697_63,1
14093_105,1
12115_131,1
4867_65,1
7685_11,1
3714_119,1
19972_73,0
15763_112,1
14133_54,1
8741_47,1
713_173,1
11154_149,1
4166_95,0
11357_134,1
7077_143,1
17946_117,0
1594_110,1
2437_100,1
12199_38,0
15155_150,1
5927_124,1
16387_61,1
16201_44,1
6866_38,1
14291_138,1
13679_142,1
16808_112,1
8757_126,0
6071_19,1
13930_147,0
4301_81,1
18290_107,1
18793_3,1
17202_57,0
15043_60,1
4516_82,0
6419_69,0
15347_57,1
3380_96,0
14369_87,1
10841_61,0
3671_57,1
6216_68,1
16162_65,0
19184_136,1
17425_57,1
9990_27,0
1235_114,1
8381_9,1
17347_45,0
13570_177,1
7346_51,1
7717_113,0
8578_158,1
8594_81,0
17328_181,0
9908_55,1
7566_166,1
4461_118,1
15177_46,1
4664_27,1
9216_62,0
15740_186,1
4148_49,0
17455_65,1
243_73,1
5089_76,0
1335_77,0
17026_150,1
16419_150,0
17736_157,1
10628_80,1
16464_149,1
14304_138,1
8152_165,1
15608_63,1
18109_32,1
938_75,0
245_48,0
11636_132,1
13585_149,1
19558_152,1
15497_160,1
5366_30,1
1571_28,1
12809_46,1
7265_114,0
3982_33,1
14939_45,0
15428_64,0
15852_58,1
1354_116,0
13249_185,1
17564_159,1
5130_45,0
14711_109,1
16150_63,0
18336_177,1
7526_115,1
12505_139,0
1135_34,0
5461_122,1
20035_0,1
16305_94,1
18485_75,1
6482_113,0
13858_34,1
4862_68,0
3257_75,0
4429_15,1
16181_46,0
3760_21,1
9010_127,1
16284_180,1
5940_134,1
16318_180,0
17948_28,1
8486_106,0
1450_131,1
13270_146,1
14919_97,1
16447_152,1
9620_24,1
614_108,1
17310_183,1
15949_149,1
17863_159,1
2624_29,1
16406_65,0
14765_187,1
11546_29,1
5812_55,0
6902_14,1
16297_94,1
6428_20,1
1853_51,1
7659_58,1
13507_178,1
19337_60,1
19686_147,1
18780_21,0
16400_159,1
15110_112,1
14373_32,1
11662_169,1
6510_154,0
7736_72,0
5769_113,1
9639_27,0
1076_87,1
12070_34,1
12065_105,1
13660_171,1
4974_174,0
3256_82,0
17996_55,0
7490_32,0
10994_49,1
3440_128,1
14137_157,1
3933_71,0
5635_89,1
14105_107,1
4309_63,1
674_100,1
7729_78,1
15173_109,0
12192_35,0
8809_125,1
14369_48,0
4206_89,0
11719_22,0
17973_63,1
6069_28,0
159_98,1
10510_135,1
2512_59,0
18892_101,1
12778_144,1
4966_12,1
12992_138,1
1948_32,0
5843_9,0
4915_65,1
9826_163,1
6121_11,0
3103_151,1
10709_44,0
11329_161,1
6856_118,1
11320_31,1
9812_41,1
1229_159,1
15528_61,1
11481_21,1
10704_43,1
3394_98,0
7802_16,1
9372_154,1
2462_131,1
13639_48,0
7112_127,0
334_149,1
18432_22,1
18753_28,1
6307_51,0
18448_134,1
3288_32,1
18162_58,1
14941_65,1
2651_65,1
20046_115,1
2326_149,1
12596_153,1
4498_34,1
4062_100,1
6979_79,1
11321_22,0
3327_145,0
1642_120,1
11141_125,0
18490_46,1
15457_112,1
563_47,0
5142_54,1
10812_163,1
7456_10,1
12307_172,0
3366_75,0
17477_186,1
7408_113,1
288_152,1
18012_62,1
13064_32,0
10469_165,1
4669_138,1
4472_114,0
11495_126,1
6160_123,1
12723_37,0
1323_90,1
18728_127,1
4052_117,0
7614_15,1
6329_20,1
15832_149,0
4958_57,0
12860_137,0
2957_115,0
6642_118,0
9078_96,0
2361_103,0
8423_24,1
6121_20,1
4676_71,0
5553_155,1
6556_117,1
4766_28,0
2484_63,0
20015_47,0
6512_75,0
3859_12,1
9294_84,0
9299_132,1
5343_161,1
13156_156,1
18257_53,1
18788_127,0
13011_170,0
2509_109,1
3646_115,1
18498_172,1
19192_67,1
3963_30,1
3837_150,0
6564_18,1
10811_24,1
14191_91,1
4324_16,0
1541_81,0
8928_91,0
15555_150,1
5992_163,0
6326_69,0
1853_48,1
15563_44,1
6610_49,0
13618_40,1
16644_57,1
5226_21,1
5835_122,1
11370_80,0
17700_57,1
13409_39,1
17455_63,1
16710_151,1
301_65,1
1397_79,1
105_125,1
13642_91,1
15881_47,1
2324_126,0
15107_151,0
7277_16,1
1262_150,1
6589_30,1
10138_29,1
13385_34,1
2496_27,1
4949_129,0
9636_128,1
384_73,0
16348_154,0
11715_46,1
2405_126,1
5991_76,1
13405_105,1
16812_97,1
16870_149,1
19345_161,1
10633_164,1
11755_172,0
17445_43,0
10398_131,1
16144_64,1
11680_80,0
14893_150,1
19347_61,1
7978_162,0
9485_62,1
11019_131,1
6130_68,0
14778_60,0
1932_104,0
328_93,1
13260_172,1
10087_166,0
7810_18,1
7434_17,1
19284_123,0
15621_97,1
16105_155,1
12670_41,0
7450_33,1
16938_150,0
8549_57,0
527_148,1
18298_160,1
3969_120,1
14796_95,1
6505_14,0
3938_24,0
13527_53,0
2169_134,0
45_64,1
12645_48,0
4570_94,1
9813_29,1
4671_24,0
19473_137,1
8355_85,1
8773_136,0
271_80,0
16075_155,1
14070_33,1
16458_46,1
5447_125,0
2352_121,1
19850_45,0
10469_43,0
5535_173,1
15933_187,1
6360_68,0
11985_35,1
12803_33,1
12805_42,0
12586_88,0
11590_165,1
6575_19,0
19191_152,1
19597_12,1
5776_51,1
4823_45,1
15388_149,1
18048_96,1
16238_109,1
16339_95,1
5273_16,1
14071_142,0
3765_51,1
13702_173,1
7026_155,1
7438_126,1
6622_77,0
15397_158,1
11652_22,1
10435_164,1
14676_152,1
5737_73,1
4021_81,1
15200_47,0
732_155,1
9726_167,1
7836_13,0
12389_170,0
5261_112,1
1329_132,1
11282_164,1
11488_61,1
10368_135,1
13903_33,1
9659_133,1
19131_184,0
768_130,1
5490_147,1
7202_18,1
10290_134,1
14654_186,1
13294_52,0
1523_27,0
11092_38,1
18174_49,1
15635_184,1
11378_129,1
2359_85,1
440_97,1
14789_184,0
18007_99,1
18596_52,1
8952_138,1
2262_118,1
7603_70,1
7694_12,0
10528_63,1
14207_88,0
17501_99,0
14671_61,1
9790_57,1
5038_78,1
16545_160,1
17257_45,1
15290_62,0
138_100,1
10196_31,1
13078_148,1
170_84,0
11665_145,1
19568_158,1
12495_29,1
17534_109,0
18617_89,0
13560_139,0
15849_157,1
15658_150,0
7230_15,1
10359_127,0
4409_59,0
13627_143,0
17383_58,1
15572_43,1
3720_101,0
7298_20,1
1450_49,1
10317_161,1
7827_74,1
3026_17,1
14372_172,0
1304_0,1
10302_126,0
15209_157,1
10162_164,1
10999_31,1
5796_114,1
4862_69,0
2866_23,1
14360_148,1
13650_178,0
6837_122,1
3748_65,0
1119_11,1
2191_84,1
5123_186,1
19559_164,1
19022_6,1
2223_99,0
14134_145,0
15133_160,1
14912_159,1
10_17,1
11463_103,1
7471_133,1
4503_35,0
8293_137,0
2187_160,0
3626_19,0
9996_93,0
8018_19,1
2926_43,0
5853_74,1
11010_86,1
3923_102,1
6493_16,1
18081_101,0
18719_50,1
10076_65,1
4949_125,0
12774_174,1
1575_63,0
11734_127,0
4881_143,1
16455_152,0
17480_58,1
19060_80,0
11090_31,1
613_145,1
14000_92,1
18417_49,1
4609_166,1
6361_122,1
6270_74,1
17034_155,1
8273_130,0
8340_87,0
8445_61,1
2759_166,0
5805_134,0
15268_153,1
7728_137,1
3336_78,1
10886_128,0
20024_152,1
329_154,1
11417_22,1
10928_134,1
6499_32,0
8_168,1
2507_86,1
12301_89,1
12573_33,0
16524_100,0
6349_17,1
12902_42,0
18323_89,1
18783_106,1
12524_170,0
2653_143,1
8526_29,1
8425_126,0
16572_152,0
6797_113,1
2995_19,0
19716_118,1
7777_115,1
8168_151,1
1286_4,1
111_115,1
12250_28,1
8019_13,0
4711_130,1
16923_149,1
19641_81,1
16946_46,0
13063_142,1
18808_83,1
7317_54,0
4965_126,0
16130_150,1
3486_10,1
4795_107,1
15976_154,0
13658_137,1
217_48,0
8246_87,0
15221_155,1
4845_17,1
15000_64,0
8640_82,0
5630_132,1
8631_1,0
16695_158,1
6721_33,0
19246_121,1
3546_55,0
2115_27,1
18772_58,1
18854_113,1
17888_53,0
3081_62,1
1170_41,1
11730_167,1
15373_97,0
17822_57,1
6708_69,0
5360_79,1
9078_99,1
6360_71,0
5025_85,0
6545_39,1
18126_144,1
18209_83,1
4202_109,0
5832_21,1
2386_115,1
6746_94,1
12346_145,1
19426_145,1
6310_73,1
9482_94,1
7244_61,1
1851_35,1
307_96,1
15881_45,0
11323_28,0
18333_48,0
15582_47,0
12144_105,1
1391_124,1
11080_136,1
16853_98,1
10835_60,1
10827_38,1
8110_27,0
19583_56,1
2432_24,0
11910_63,0
12041_29,1
10295_163,1
15604_153,0
10187_27,1
12565_141,1
16589_153,0
18772_60,1
14185_40,1
7913_76,1
13074_108,1
19563_84,1
16839_98,0
16968_43,1
19256_44,1
913_78,1
2391_79,1
4657_75,1
8375_54,0
5802_120,1
3002_148,1
10662_54,1
11984_130,1
18744_65,0
14066_107,1
1442_117,1
4806_122,0
14547_177,1
4002_76,1
9715_166,1
10563_154,1
12897_39,1
12756_35,1
5504_134,1
14390_173,0
18061_120,1
10602_56,1
8375_103,1
14396_148,1
14525_140,1
10725_125,1
7159_118,0
8999_51,0
19391_80,1
761_2,0
3135_159,1
3394_97,0
6738_14,0
15059_43,1
324_145,1
10841_63,0
17738_150,1
8574_29,1
13329_60,0
17973_61,1
4196_31,0
1472_67,0
18132_134,1
124_81,0
16442_43,0
3846_62,1
12309_35,1
14166_172,1
15580_157,1
6074_15,1
12445_146,1
5542_16,1
17049_65,1
14557_51,1
4852_129,1
329_153,1
3711_10,1
1948_36,1
3017_119,1
12763_91,0
6932_38,1
12412_34,0
4820_96,1
13378_172,1
19348_26,1
16780_97,1
15895_160,1
1328_21,1
10553_125,1
1705_126,1
18150_63,1
10005_24,1
10869_81,1
13021_33,1
19402_4,1
11670_61,0
10190_147,1
7736_68,0
5182_170,0
19945_114,1
19744_118,1
3646_124,1
6363_91,0
4170_113,1
5752_131,1
19582_126,0
10371_53,1
10480_132,0
17103_112,1
11640_134,1
2950_98,0
3378_10,0
17994_29,1
4425_81,1
14308_177,1
16569_61,0
3916_105,1
6491_11,1
14440_89,1
8109_82,1
13920_151,1
5413_150,1
20038_123,1
6124_82,1
8435_26,1
14854_158,1
15795_186,1
18247_104,0
19623_99,1
18020_10,1
15476_65,1
7979_17,1
10449_93,1
15063_160,0
2622_19,1
2555_60,1
4903_80,0
7991_19,1
7397_114,1
12888_155,1
7355_11,0
1951_3,0
1199_80,0
6595_52,0
2505_133,1
7923_85,0
17317_156,0
5695_70,0
16460_62,1
7812_29,0
14675_47,1
14682_179,1
10784_82,1
15764_60,0
19160_159,1
20001_115,1
6405_141,0
15373_57,1
6316_167,0
6130_78,0
6238_63,1
7372_118,1
2886_153,1
236_132,1
9361_43,0
19727_108,1
8641_31,1
10818_135,1
11182_47,0
5874_162,1
8249_54,0
10541_164,0
821_131,0
13343_144,1
18686_22,1
15162_150,1
19759_97,1
13000_34,0
9381_80,1
16191_156,0
10757_178,0
3447_18,0
15931_61,0
51_3,1
8432_126,1
19220_26,1
15557_154,1
13354_158,1
406_11,0
10298_63,1
16075_150,1
3169_67,1
13680_40,1
18887_165,0
9956_83,0
13697_90,1
9662_22,0
7099_103,0
17609_152,1
16027_46,1
6028_154,1
305_22,1
17616_109,1
19140_4,1
10497_40,1
1168_2,0
18096_154,1
13052_62,1
1589_99,1
17783_155,0
12926_38,1
5755_32,1
15276_152,1
7766_123,1
6660_124,1
12996_142,1
15804_47,0
814_19,1
9754_58,1
9103_85,0
922_7,1
9403_21,1
12507_110,1
8138_27,1
19730_128,1
19453_67,0
17962_130,1
14667_150,0
4435_98,1
20045_113,0
10571_22,1
4314_61,1
5733_144,1
70_16,1
4699_11,0
18556_155,1
44_171,1
14187_179,0
10921_28,1
17668_45,0
963_25,0
9929_30,1
18078_44,1
13753_63,1
6452_15,1
16608_183,1
8863_127,1
8943_165,1
16051_87,0
8703_99,0
6993_80,1
8979_80,1
13657_92,1
15034_155,1
4805_121,1
147_185,1
13192_39,1
978_67,0
3291_113,1
16341_95,1
14144_51,1
5616_77,1
19280_152,1
247_104,1
7432_61,0
3368_103,0
5065_121,1
6635_108,1
8470_92,0
14265_36,0
18153_107,1
6158_117,1
18638_82,0
7050_149,1
915_142,0
10989_161,0
860_111,1
3227_20,1
119_50,1
11704_27,1
8566_31,1
16940_150,1
6773_66,1
14420_39,1
2153_120,1
1019_171,1
12494_21,1
10696_168,0
6240_22,1
10769_164,1
1158_98,1
12798_138,1
16160_184,1
7614_20,1
117_69,1
2444_20,1
9778_101,1
2741_122,1
3023_14,1
16742_45,0
821_129,0
4883_21,1
1749_118,1
1117_136,1
8966_161,1
4012_49,1
13722_40,1
8658_147,1
11820_82,1
12293_93,0
13258_41,1
19783_86,1
105_127,1
7997_13,1
6178_63,1
13165_56,0
17032_159,0
3754_75,1
9210_48,1
16010_183,1
8092_11,1
18103_22,1
11172_167,0
18042_1,1
13708_145,0
18883_164,1
13811_45,1
9989_101,1
10198_134,0
17640_159,1
17818_3,0
7222_53,1
5758_81,1
3081_61,1
19694_28,1
1821_130,1
10841_59,0
9615_95,1
6291_113,1
1007_118,1
17574_45,0
18953_165,1
7579_63,0
6317_118,0
14053_175,1
3837_116,0
13644_54,1
13353_42,1
1905_8,1
7493_47,1
8519_131,1
15821_46,1
12971_87,1
7211_18,1
7409_16,1
18410_44,0
6674_82,1
3434_37,1
19939_127,0
12263_34,1
11853_132,1
17250_99,0
9546_101,1
14985_185,0
3343_61,0
12342_28,1
721_114,1
20012_141,0
14348_40,1
8045_158,1
7851_99,0
6957_20,1
17473_61,0
1769_67,1
11799_30,1
11787_24,1
13810_38,0
14085_147,1
4953_12,0
13796_39,1
14084_97,1
12663_31,1
6302_19,1
4481_63,1
9608_60,1
8813_104,1
2589_18,1
6200_15,1
14673_179,0
2847_10,0
10590_126,0
4369_22,1
4796_81,0
12221_26,1
14425_40,1
8211_31,1
9918_177,1
9632_126,0
17713_109,0
10398_64,1
18207_15,1
8713_167,1
16934_96,0
12952_87,1
13156_152,1
10314_156,1
19521_66,0
6879_19,1
10303_24,1
16761_153,1
3414_132,1
6092_137,1
3580_56,0
7815_68,0
11884_60,1
11788_29,1
788_6,1
11433_47,1
19470_24,0
19147_161,0
13925_39,1
17061_100,1
362_29,1
9023_134,1
18396_75,0
12392_138,1
9854_26,1
11235_129,1
16473_157,1
2116_55,1
16429_58,0
13500_144,1
4825_122,1
19905_86,0
4207_70,0
17701_152,0
16758_44,0
16002_154,1
8728_135,1
16175_182,1
15145_159,1
10562_110,1
14563_140,1
8286_141,0
5935_127,1
56_43,0
5834_125,1
18689_71,0
3817_78,1
1094_24,1
2186_131,1
8623_131,0
7836_20,1
18183_5,1
5363_20,1
5652_60,1
14326_176,1
11480_28,1
5024_113,1
17208_95,1
219_153,1
16856_181,0
11393_176,1
14425_38,1
6039_30,1
15292_185,1
8457_24,0
2548_32,1
8105_103,0
10907_91,0
7484_10,1
14312_63,1
19438_0,0
1404_131,1
8498_26,0
341_129,1
8507_22,0
15910_154,1
3902_27,1
905_76,1
19243_80,0
10297_127,1
10094_149,1
12587_143,1
2950_97,0
1714_75,1
2304_93,0
4880_80,0
5149_14,0
1250_26,1
1229_154,1
14508_57,0
9641_83,1
5259_41,1
362_23,0
6519_71,1
574_51,1
7191_75,1
3137_155,1
4278_58,1
15818_61,1
16673_151,1
18424_27,1
3885_167,1
15761_159,1
4183_46,0
2279_81,1
374_11,0
19591_64,1
19749_159,1
6444_28,1
14441_141,1
9293_125,1
6374_116,1
4004_65,0
7505_57,1
5485_152,0
12706_172,1
14894_112,1
5436_10,1
157_116,1
14506_36,1
14240_177,1
19770_101,1
13432_95,1
10975_27,1
12355_87,1
4116_5,0
4204_47,1
18282_112,1
10454_26,1
6886_131,1
453_25,0
6940_69,1
18121_39,1
12577_175,1
19622_142,1
14162_155,1
5115_48,0
13616_87,1
6388_18,1
12920_171,1
7632_94,1
398_41,1
1366_73,1
8729_97,0
7844_119,1
7808_39,0
8875_86,0
10598_61,1
14154_39,1
7486_12,1
17531_185,0
5467_11,1
1515_47,0
8420_30,1
12452_89,1
5941_70,1
4057_123,1
4107_42,1
15763_110,1
4875_21,1
9829_26,1
6310_70,1
3449_57,1
15395_111,1
496_78,1
15555_149,1
17937_97,0
10258_130,1
8422_27,1
6741_113,1
6996_73,1
12376_57,1
13226_65,0
15802_45,1
16473_63,1
2772_6,1
2543_179,1
14815_156,0
7569_85,1
5007_69,1
18381_80,1
19439_74,1
10665_56,0
13228_153,1
2355_31,1
12742_173,1
9855_25,1
11001_163,1
19221_136,1
7464_86,1
8776_89,0
18802_128,1
19666_28,0
833_117,1
2961_61,1
3607_87,0
295_11,0
17191_111,1
13903_35,1
555_9,0
12565_144,1
15657_112,1
11475_100,1
2581_143,1
17480_60,1
1349_59,0
8258_128,1
576_175,1
13618_33,0
1775_104,1
12428_31,1
13222_60,1
9726_166,1
10753_165,1
1716_56,0
5547_63,1
6152_64,1
18867_126,1
12717_171,0
576_176,1
8604_29,1
17431_43,0
8731_53,0
3896_98,1
14385_176,0
14949_159,1
17963_31,1
14080_175,1
6783_74,0
9254_23,1
9211_126,1
2632_94,1
3991_183,1
8272_131,1
11188_29,1
19550_137,1
19960_144,1
13689_40,1
1074_46,0
5790_16,1
15616_112,1
9824_133,0
7902_33,1
10094_159,1
2405_128,1
2035_125,1
4642_83,0
14411_90,0
5168_23,1
15431_95,0
14316_182,0
8803_164,1
11951_127,0
10388_52,0
6994_78,1
386_135,1
7019_116,1
7892_25,0
17744_44,1
6718_32,1
19825_119,1
18168_164,1
17367_153,1
14450_111,1
16431_187,1
17479_184,1
12789_171,0
16421_159,1
16477_157,1
15196_99,1
1282_133,1
35_48,1
15238_109,1
9580_162,1
11839_133,1
2393_79,0
11779_161,1
18470_68,0
16007_47,0
12765_145,1
12410_25,0
1076_90,1
16874_60,1
8202_126,1
6828_122,1
19888_18,1
2077_118,1
12491_40,1
7262_15,1
8789_22,1
5360_76,1
11033_34,0
17367_159,1
14812_43,1
12525_173,1
12189_26,1
14679_155,1
6519_78,1
13306_51,1
11866_176,1
9127_24,0
16414_149,1
3169_79,1
15645_43,0
9181_161,1
8728_127,1
6812_78,0
15185_152,1
8322_129,1
8041_80,1
18788_131,0
93_18,1
985_69,0
9364_85,0
6485_117,1
3961_75,0
8095_34,1
16359_45,1
5756_98,1
6378_18,1
5552_74,1
6642_117,0
6662_104,0
12179_62,0
12631_170,1
16054_43,1
6636_76,1
16538_156,1
10479_85,0
14438_145,1
17982_116,1
19155_60,1
2550_119,1
17017_149,0
19555_42,1
2922_134,0
12347_147,1
19358_125,1
6649_115,1
10138_24,0
15818_62,1
3103_157,1
9448_51,0
2022_17,1
342_72,1
1204_74,0
13494_90,0
5871_82,1
6867_145,1
11204_26,1
17991_116,1
12070_39,1
700_87,0
1061_138,1
9061_151,0
16225_152,1
19320_131,0
7907_56,1
3391_59,0
14740_185,1
14215_147,1
5476_161,0
10290_132,1
8585_28,0
3234_115,1
19654_33,0
9790_64,1
19363_26,1
1610_132,1
15799_94,0
2544_49,1
3106_17,1
9061_131,1
12716_141,1
8429_27,1
131_39,1
13976_34,1
7025_121,1
17809_4,1
12619_112,1
8119_53,0
5770_109,1
19717_32,1
11030_57,0
1017_76,1
2067_14,0
17465_151,1
7651_74,0
17190_180,1
4292_146,0
9858_97,0
9_9,0
15058_59,1
14992_180,0
17975_27,1
9340_129,0
18326_121,1
2262_119,1
9658_165,1
12235_161,1
17819_78,1
16078_186,1
11036_135,1
19229_161,1
19344_45,0
9459_150,1
5454_101,1
12210_27,1
9158_101,1
8014_25,1
11984_135,1
15739_151,0
4900_18,1
10356_65,1
13828_149,0
3446_139,0
2602_1,1
5525_31,0
13571_46,1
3458_125,1
7972_36,1
18563_53,0
4131_29,1
8455_131,0
9159_83,1
14900_65,0
15195_58,0
7205_11,1
14912_150,0
7650_94,1
19813_29,1
3668_12,1
14034_177,1
13729_38,1
2335_136,0
16502_94,1
10231_131,0
8260_61,1
19985_163,1
15195_110,1
6694_118,1
7771_70,0
17013_179,1
1785_6,1
6650_128,1
19518_152,0
9553_22,0
17932_60,1
4169_57,1
14048_51,0
524_129,1
12015_88,1
14043_141,1
14965_151,1
151_141,0
14704_45,0
9791_149,0
14707_186,0
10935_101,0
7684_71,1
7789_10,0
7202_12,1
5969_123,1
2718_61,0
1330_113,0
17858_63,1
12400_40,1
9219_168,1
19827_127,0
10470_129,1
14816_158,1
14715_44,0
9267_111,1
17793_43,0
8967_52,1
12666_151,0
12036_93,0
16701_149,1
7300_65,1
8356_36,0
5430_108,1
14086_45,0
12715_144,1
8033_126,1
9218_154,1
13947_53,0
15280_156,1
12105_22,0
8268_29,1
13783_141,1
1511_18,1
18973_109,1
24_80,1
19702_24,0
19873_29,1
7414_70,0
4600_20,1
15280_153,0
6169_10,1
4275_15,0
5932_112,1
19236_55,1
7978_167,1
13788_155,1
1613_21,1
11027_38,1
8958_86,1
6484_85,0
8294_140,0
4266_10,1
1822_44,1
4750_81,0
2775_12,0
12252_104,1
3837_156,0
10200_59,0
2090_88,0
14816_160,1
13074_57,1
8084_160,1
7248_84,1
11090_21,1
16488_110,1
5822_72,0
3967_88,1
7526_155,1
4009_113,0
1713_82,1
15553_151,0
8372_58,1
15627_46,0
13897_174,1
11238_168,1
2326_36,1
5490_141,0
3079_131,1
10514_164,1
3877_127,0
3160_136,1
120_89,1
12333_22,1
17922_62,1
5172_130,1
5290_132,1
3679_11,1
16528_155,1
2402_113,1
18039_135,1
7204_15,0
13356_48,1
12562_32,0
5390_11,1
18301_81,1
7125_124,1
1528_62,1
11476_83,1
4886_133,1
9296_47,0
1951_2,0
13496_177,1
6008_94,1
14220_61,1
1494_146,1
19142_15,1
8488_88,0
16261_149,1
2980_134,1
15956_43,1
4997_126,0
4889_126,1
2540_73,1
8967_50,0
13651_157,0
1263_124,1
12651_159,1
10130_162,1
6405_142,1
11392_21,0
3076_121,1
19931_60,0
18844_73,0
8242_131,1
17417_183,1
14907_150,0
4353_118,0
2174_183,1
17988_45,0
1666_128,1
18986_1,0
5947_22,1
5117_78,0
13716_139,0
5859_68,1
12504_147,1
7872_86,1
7715_138,1
9989_103,1
7620_135,1
14184_137,1
11135_106,0
14616_154,1
1237_129,1
6616_58,1
16051_91,0
11332_35,0
8967_49,0
14797_46,0
3797_87,0
10250_125,0
10452_22,0
17177_59,1
12359_33,1
18251_106,0
7262_17,1
1245_102,1
9986_86,1
1387_43,1
9213_29,1
13508_50,1
14304_143,0
3712_37,1
4252_22,1
12892_173,1
11430_55,1
12426_176,0
18150_159,1
4927_75,1
13399_39,1
18368_156,1
18576_116,1
12535_42,0
17712_151,1
10264_135,1
5555_113,0
1430_70,0
11052_140,1
5808_151,1
5229_134,1
